tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.636, 1, 0, 6056, 2059, 52.80, 47
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.640, 2, 0, 5530, 2585, 51.42, 45
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.642, 3, 0, 5530, 2585, 52.96, 46
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.645, 4, 0, 5530, 2585, 52.09, 39
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.650, 5, 0, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.653, 6, 94, 5530, 2585, 54.29, 52
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.655, 7, 36, 5530, 2585, 184.45, 44
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.658, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.660, 9, 0, 5736, 2379, 52.28, 49
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.251, 0, 4, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.257, 1, 98, 6056, 2059, 53.64, 49
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.260, 2, 0, 5530, 2585, 173.12, 45
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.264, 3, 0, 5530, 2585, 53.11, 46
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.266, 4, 0, 5530, 2585, 52.03, 38
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.271, 5, 0, 5530, 2585, 52.12, 49
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.275, 6, 0, 5530, 2585, 54.21, 50
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.277, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.280, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536179.295,2026/06/15 18:09:39.287, 9, 0, 5736, 2379, 52.20, 50
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.863, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.866, 1, 0, 6056, 2059, 52.83, 48
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.868, 2, 0, 5530, 2585, 51.93, 45
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.871, 3, 0, 5530, 2585, 52.89, 47
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.877, 4, 89, 5530, 2585, 52.13, 40
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.879, 5, 42, 5530, 2585, 68.69, 50
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.883, 6, 0, 5530, 2585, 127.50, 50
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.886, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.889, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536179.896,2026/06/15 18:09:39.891, 9, 0, 5736, 2379, 52.15, 49
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.487, 0, 2, 6561, 1555, 44.32, 47
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.493, 1, 0, 6056, 2059, 52.73, 47
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.497, 2, 0, 5530, 2585, 51.68, 44
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.502, 3, 0, 5530, 2585, 52.99, 46
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.505, 4, 0, 5530, 2585, 51.78, 38
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.507, 5, 0, 5530, 2585, 52.13, 49
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.510, 6, 0, 5530, 2585, 53.33, 51
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.515, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.517, 8, 24, 5704, 2411, 50.77, 48
during_giraffe_APSC_3072x2048.jpg,1781536180.526,2026/06/15 18:09:40.520, 9, 71, 5736, 2379, 58.91, 51
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.096, 0, 2, 6561, 1555, 44.29, 47
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.101, 1, 0, 6056, 2059, 52.80, 48
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.105, 2, 31, 5530, 2585, 52.01, 45
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.108, 3, 50, 5530, 2585, 52.21, 48
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.110, 4, 9, 5530, 2585, 183.49, 38
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.116, 5, 0, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.118, 6, 0, 5530, 2585, 53.06, 50
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.122, 7, 0, 5530, 2585, 53.75, 43
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.130, 8, 0, 5704, 2411, 50.78, 47
during_giraffe_APSC_3072x2048.jpg,1781536181.149,2026/06/15 18:09:41.133, 9, 0, 5736, 2379, 52.30, 50
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.718, 0, 2, 6561, 1555, 44.34, 47
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.722, 1, 0, 6056, 2059, 52.83, 47
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.725, 2, 0, 5530, 2585, 52.03, 45
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.727, 3, 0, 5530, 2585, 52.98, 47
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.729, 4, 0, 5530, 2585, 52.09, 39
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.733, 5, 0, 5530, 2585, 52.02, 49
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.735, 6, 15, 5530, 2585, 54.21, 51
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.738, 7, 30, 5530, 2585, 60.61, 44
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.740, 8, 0, 5704, 2411, 141.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536181.748,2026/06/15 18:09:41.742, 9, 0, 5736, 2379, 52.30, 49
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.338, 0, 12, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.343, 1, 97, 6056, 2059, 53.05, 49
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.345, 2, 70, 5530, 2585, 180.12, 46
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.348, 3, 0, 5530, 2585, 53.01, 46
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.350, 4, 0, 5530, 2585, 52.03, 38
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.352, 5, 0, 5530, 2585, 52.02, 49
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.355, 6, 0, 5530, 2585, 54.21, 50
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.359, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.361, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536182.370,2026/06/15 18:09:42.364, 9, 0, 5736, 2379, 52.45, 50
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.941, 0, 2, 6561, 1555, 44.29, 47
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.944, 1, 0, 6056, 2059, 52.80, 48
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.948, 2, 0, 5530, 2585, 52.76, 45
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.952, 3, 0, 5530, 2585, 52.96, 47
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.956, 4, 0, 5530, 2585, 52.01, 39
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.964, 5, 67, 5530, 2585, 52.60, 50
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.969, 6, 0, 5530, 2585, 179.99, 51
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.974, 7, 0, 5530, 2585, 53.75, 43
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.978, 8, 0, 5704, 2411, 50.85, 47
during_giraffe_APSC_3072x2048.jpg,1781536182.999,2026/06/15 18:09:42.987, 9, 0, 5736, 2379, 52.38, 49
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.568, 0, 16, 6561, 1555, 52.69, 47
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.572, 1, 0, 6056, 2059, 72.12, 47
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.576, 2, 0, 5530, 2585, 52.66, 45
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.578, 3, 0, 5530, 2585, 52.96, 47
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.584, 4, 0, 5530, 2585, 51.91, 38
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.586, 5, 0, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.589, 6, 0, 5530, 2585, 54.21, 51
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.592, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.596, 8, 31, 5704, 2411, 50.75, 48
during_giraffe_APSC_3072x2048.jpg,1781536183.605,2026/06/15 18:09:43.598, 9, 71, 5736, 2379, 52.68, 50
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.191, 0, 2, 6561, 1555, 44.29, 47
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.194, 1, 0, 6056, 2059, 52.80, 48
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.196, 2, 0, 5530, 2585, 53.76, 45
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.199, 3, 67, 5530, 2585, 53.21, 48
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.205, 4, 0, 5530, 2585, 181.24, 40
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.211, 5, 0, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.213, 6, 0, 5530, 2585, 54.04, 50
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.215, 7, 0, 5530, 2585, 53.85, 42
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.218, 8, 0, 5704, 2411, 50.68, 47
during_giraffe_APSC_3072x2048.jpg,1781536184.225,2026/06/15 18:09:44.220, 9, 0, 5736, 2379, 52.45, 50
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.800, 0, 2, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.807, 1, 0, 6056, 2059, 52.80, 48
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.810, 2, 0, 5530, 2585, 53.76, 45
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.815, 3, 0, 5530, 2585, 52.86, 47
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.819, 4, 0, 5530, 2585, 51.06, 39
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.825, 5, 0, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.832, 6, 31, 5530, 2585, 53.96, 51
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.835, 7, 89, 5530, 2585, 54.20, 44
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.841, 8, 0, 5704, 2411, 174.50, 48
during_giraffe_APSC_3072x2048.jpg,1781536184.854,2026/06/15 18:09:44.844, 9, 0, 5736, 2379, 52.43, 49
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.425, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.428, 1, 29, 6056, 2059, 53.06, 48
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.431, 2, 53, 5530, 2585, 97.21, 46
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.437, 3, 0, 5530, 2585, 53.21, 46
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.443, 4, 0, 5530, 2585, 50.93, 38
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.446, 5, 0, 5530, 2585, 52.03, 49
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.448, 6, 0, 5530, 2585, 54.32, 51
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.451, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.453, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536185.468,2026/06/15 18:09:45.458, 9, 0, 5736, 2379, 52.20, 50
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.039, 0, 2, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.042, 1, 0, 6056, 2059, 52.70, 48
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.047, 2, 0, 5530, 2585, 53.76, 45
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.050, 3, 0, 5530, 2585, 52.86, 47
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.053, 4, 20, 5530, 2585, 52.01, 39
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.055, 5, 94, 5530, 2585, 52.25, 50
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.058, 6, 59, 5530, 2585, 175.27, 52
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.060, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.062, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536186.071,2026/06/15 18:09:46.064, 9, 0, 5736, 2379, 52.23, 50
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.647, 0, 2, 6561, 1555, 46.08, 47
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.650, 1, 0, 6056, 2059, 146.70, 47
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.652, 2, 0, 5530, 2585, 53.64, 45
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.655, 3, 0, 5530, 2585, 53.06, 46
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.658, 4, 0, 5530, 2585, 52.09, 39
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.662, 5, 0, 5530, 2585, 52.35, 49
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.664, 6, 0, 5530, 2585, 54.44, 51
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.669, 7, 0, 5530, 2585, 53.60, 43
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.675, 8, 62, 5704, 2411, 50.75, 48
during_giraffe_APSC_3072x2048.jpg,1781536186.692,2026/06/15 18:09:46.680, 9, 44, 5736, 2379, 52.53, 51
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.259, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.261, 1, 0, 6056, 2059, 54.29, 48
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.264, 2, 0, 5530, 2585, 53.76, 46
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.266, 3, 95, 5530, 2585, 52.46, 48
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.271, 4, 70, 5530, 2585, 183.81, 41
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.275, 5, 0, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.277, 6, 0, 5530, 2585, 54.46, 50
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.280, 7, 0, 5530, 2585, 53.36, 43
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.282, 8, 0, 5704, 2411, 50.78, 47
during_giraffe_APSC_3072x2048.jpg,1781536187.290,2026/06/15 18:09:47.284, 9, 0, 5736, 2379, 52.30, 50
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.877, 0, 2, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.879, 1, 0, 6056, 2059, 54.29, 48
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.882, 2, 0, 5530, 2585, 53.76, 45
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.885, 3, 0, 5530, 2585, 52.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.887, 4, 0, 5530, 2585, 51.71, 39
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.891, 5, 0, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.896, 6, 0, 5530, 2585, 54.54, 51
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.899, 7, 93, 5530, 2585, 53.60, 44
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.902, 8, 30, 5704, 2411, 166.99, 48
during_giraffe_APSC_3072x2048.jpg,1781536187.910,2026/06/15 18:09:47.905, 9, 0, 5736, 2379, 52.18, 49
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.481, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.484, 1, 56, 6056, 2059, 54.55, 49
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.490, 2, 26, 5530, 2585, 82.97, 47
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.499, 3, 2, 5530, 2585, 72.08, 46
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.505, 4, 0, 5530, 2585, 52.03, 38
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.509, 5, 0, 5530, 2585, 52.02, 49
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.512, 6, 0, 5530, 2585, 54.55, 50
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.517, 7, 0, 5530, 2585, 53.26, 43
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.520, 8, 0, 5704, 2411, 50.75, 48
during_giraffe_APSC_3072x2048.jpg,1781536188.539,2026/06/15 18:09:48.529, 9, 0, 5736, 2379, 52.45, 50
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.109, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.114, 1, 0, 6056, 2059, 54.29, 48
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.118, 2, 0, 5530, 2585, 53.65, 45
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.120, 3, 0, 5530, 2585, 51.22, 47
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.124, 4, 0, 5530, 2585, 52.84, 39
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.127, 5, 82, 5530, 2585, 52.10, 50
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.129, 6, 33, 5530, 2585, 173.20, 52
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.134, 7, 0, 5530, 2585, 53.60, 43
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.138, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536189.151,2026/06/15 18:09:49.144, 9, 0, 5736, 2379, 52.23, 50
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.726, 0, 32, 6561, 1555, 44.54, 47
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.728, 1, 33, 6056, 2059, 177.89, 48
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.733, 2, 0, 5530, 2585, 53.62, 45
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.737, 3, 0, 5530, 2585, 51.37, 46
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.740, 4, 0, 5530, 2585, 52.74, 39
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.742, 5, 0, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.744, 6, 0, 5530, 2585, 54.54, 51
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.746, 7, 0, 5530, 2585, 51.87, 43
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.749, 8, 0, 5704, 2411, 50.75, 48
during_giraffe_APSC_3072x2048.jpg,1781536189.758,2026/06/15 18:09:49.751, 9, 55, 5736, 2379, 52.51, 50
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.333, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.336, 1, 0, 6056, 2059, 54.29, 48
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.342, 2, 0, 5530, 2585, 52.91, 46
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.344, 3, 24, 5530, 2585, 52.46, 48
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.349, 4, 36, 5530, 2585, 173.89, 41
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.351, 5, 0, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.354, 6, 0, 5530, 2585, 54.46, 50
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.359, 7, 0, 5530, 2585, 51.87, 42
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.362, 8, 0, 5704, 2411, 50.72, 47
during_giraffe_APSC_3072x2048.jpg,1781536190.375,2026/06/15 18:09:50.366, 9, 0, 5736, 2379, 52.55, 50
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.943, 0, 2, 6561, 1555, 44.21, 47
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.946, 1, 0, 6056, 2059, 54.29, 48
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.949, 2, 0, 5530, 2585, 53.01, 45
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.953, 3, 0, 5530, 2585, 52.21, 47
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.956, 4, 0, 5530, 2585, 52.55, 39
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.958, 5, 0, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.961, 6, 0, 5530, 2585, 54.44, 51
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.964, 7, 56, 5530, 2585, 52.62, 44
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.967, 8, 0, 5704, 2411, 165.86, 48
during_giraffe_APSC_3072x2048.jpg,1781536190.979,2026/06/15 18:09:50.970, 9, 0, 5736, 2379, 52.28, 50
during_giraffe_APSC_3072x2048.jpg,1781536191.597,2026/06/15 18:09:51.561, 0, 2, 6561, 1555, 44.29, 47
during_giraffe_APSC_3072x2048.jpg,1781536191.597,2026/06/15 18:09:51.564, 1, 99, 6056, 2059, 54.04, 49
during_giraffe_APSC_3072x2048.jpg,1781536191.597,2026/06/15 18:09:51.567, 2, 86, 5530, 2585, 133.26, 47
during_giraffe_APSC_3072x2048.jpg,1781536191.597,2026/06/15 18:09:51.571, 3, 0, 5530, 2585, 52.53, 47
during_giraffe_APSC_3072x2048.jpg,1781536191.597,2026/06/15 18:09:51.576, 4, 0, 5530, 2585, 52.77, 39
