tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.209, 7, 62, 5530, 2585, 60.04, 45
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.217, 8, 59, 5704, 2411, 56.33, 50
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.220, 9, 46, 5736, 2379, 52.64, 51
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.812, 0, 5, 6561, 1555, 144.17, 52
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.814, 1, 19, 6056, 2059, 150.43, 49
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.817, 2, 13, 5530, 2585, 164.26, 46
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.820, 3, 22, 5530, 2585, 181.65, 48
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.822, 4, 10, 5530, 2585, 174.41, 41
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.825, 5, 9, 5530, 2585, 166.91, 50
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.832, 6, 15, 5530, 2585, 183.39, 53
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.837, 7, 11, 5530, 2585, 179.90, 44
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.846, 8, 13, 5704, 2411, 171.90, 48
during_giraffe_APSC_3072x2048.jpg,1781534894.864,2026/06/15 17:48:14.850, 9, 8, 5736, 2379, 179.05, 50
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.494, 0, 27, 6561, 1555, 54.47, 52
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.497, 1, 67, 6056, 2059, 55.41, 50
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.502, 2, 64, 5530, 2585, 53.43, 47
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.506, 3, 36, 5530, 2585, 51.78, 48
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.510, 4, 65, 5530, 2585, 52.38, 41
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.516, 5, 32, 5530, 2585, 52.47, 50
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.519, 6, 53, 5530, 2585, 54.91, 53
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.522, 7, 23, 5530, 2585, 52.63, 44
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.528, 8, 19, 5704, 2411, 50.75, 48
during_giraffe_APSC_3072x2048.jpg,1781534895.538,2026/06/15 17:48:15.531, 9, 31, 5736, 2379, 52.30, 50
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.137, 0, 43, 6561, 1555, 54.46, 52
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.143, 1, 88, 6056, 2059, 58.37, 50
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.149, 2, 89, 5530, 2585, 55.04, 48
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.153, 3, 92, 5530, 2585, 55.77, 50
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.161, 4, 71, 5530, 2585, 53.79, 43
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.166, 5, 90, 5530, 2585, 53.02, 51
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.174, 6, 85, 5530, 2585, 54.31, 54
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.179, 7, 85, 5530, 2585, 54.49, 45
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.183, 8, 82, 5704, 2411, 51.13, 49
during_giraffe_APSC_3072x2048.jpg,1781534896.195,2026/06/15 17:48:16.186, 9, 66, 5736, 2379, 52.34, 50
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.767, 0, 27, 6561, 1555, 63.51, 52
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.771, 1, 35, 6056, 2059, 185.09, 50
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.778, 2, 31, 5530, 2585, 180.77, 47
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.780, 3, 29, 5530, 2585, 178.43, 49
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.791, 4, 17, 5530, 2585, 180.59, 42
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.794, 5, 50, 5530, 2585, 174.45, 50
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.796, 6, 32, 5530, 2585, 187.67, 53
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.801, 7, 60, 5530, 2585, 168.88, 44
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.811, 8, 59, 5704, 2411, 177.45, 49
during_giraffe_APSC_3072x2048.jpg,1781534896.830,2026/06/15 17:48:16.817, 9, 18, 5736, 2379, 165.23, 51
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.411, 0, 0, 6561, 1555, 54.72, 52
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.414, 1, 24, 6056, 2059, 51.92, 50
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.417, 2, 23, 5530, 2585, 52.08, 47
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.419, 3, 82, 5530, 2585, 53.52, 49
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.424, 4, 22, 5530, 2585, 51.72, 42
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.427, 5, 84, 5530, 2585, 52.47, 50
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.430, 6, 11, 5530, 2585, 54.76, 53
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.434, 7, 80, 5530, 2585, 54.21, 44
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.436, 8, 78, 5704, 2411, 50.84, 49
during_giraffe_APSC_3072x2048.jpg,1781534897.458,2026/06/15 17:48:17.442, 9, 0, 5736, 2379, 52.40, 50
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.041, 0, 31, 6561, 1555, 54.58, 52
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.045, 1, 34, 6056, 2059, 168.02, 51
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.051, 2, 34, 5530, 2585, 140.75, 48
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.054, 3, 61, 5530, 2585, 122.64, 50
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.057, 4, 18, 5530, 2585, 79.40, 43
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.064, 5, 50, 5530, 2585, 59.37, 51
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.082, 6, 32, 5530, 2585, 59.13, 54
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.090, 7, 61, 5530, 2585, 56.25, 45
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.093, 8, 58, 5704, 2411, 52.77, 50
during_giraffe_APSC_3072x2048.jpg,1781534898.114,2026/06/15 17:48:18.099, 9, 58, 5736, 2379, 52.62, 51
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.715, 0, 45, 6561, 1555, 72.58, 52
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.718, 1, 28, 6056, 2059, 173.45, 50
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.722, 2, 23, 5530, 2585, 176.19, 47
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.725, 3, 19, 5530, 2585, 178.93, 49
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.732, 4, 24, 5530, 2585, 172.80, 41
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.735, 5, 15, 5530, 2585, 179.03, 50
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.739, 6, 11, 5530, 2585, 183.69, 54
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.758, 7, 9, 5530, 2585, 175.57, 45
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.762, 8, 9, 5704, 2411, 163.15, 49
during_giraffe_APSC_3072x2048.jpg,1781534898.778,2026/06/15 17:48:18.764, 9, 49, 5736, 2379, 176.59, 51
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.364, 0, 16, 6561, 1555, 54.60, 52
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.366, 1, 91, 6056, 2059, 53.51, 50
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.370, 2, 87, 5530, 2585, 53.58, 47
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.373, 3, 60, 5530, 2585, 53.62, 49
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.375, 4, 87, 5530, 2585, 52.72, 42
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.378, 5, 63, 5530, 2585, 52.47, 50
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.381, 6, 79, 5530, 2585, 55.26, 53
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.384, 7, 47, 5530, 2585, 54.21, 44
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.388, 8, 50, 5704, 2411, 50.94, 49
during_giraffe_APSC_3072x2048.jpg,1781534899.397,2026/06/15 17:48:19.391, 9, 62, 5736, 2379, 52.55, 50
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:19.990, 0, 0, 6561, 1555, 54.37, 52
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:19.998, 1, 0, 6056, 2059, 53.18, 49
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.001, 2, 94, 5530, 2585, 53.33, 48
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.006, 3, 62, 5530, 2585, 53.82, 50
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.015, 4, 85, 5530, 2585, 114.25, 43
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.019, 5, 63, 5530, 2585, 136.91, 51
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.021, 6, 78, 5530, 2585, 157.85, 54
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.024, 7, 53, 5530, 2585, 156.24, 45
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.029, 8, 56, 5704, 2411, 149.58, 50
during_giraffe_APSC_3072x2048.jpg,1781534900.038,2026/06/15 17:48:20.032, 9, 61, 5736, 2379, 164.60, 51
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.622, 0, 0, 6561, 1555, 54.25, 52
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.626, 1, 0, 6056, 2059, 53.08, 49
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.639, 2, 0, 5530, 2585, 52.88, 46
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.647, 3, 0, 5530, 2585, 51.60, 48
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.657, 4, 18, 5530, 2585, 52.60, 42
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.661, 5, 80, 5530, 2585, 174.20, 52
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.666, 6, 70, 5530, 2585, 184.62, 55
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.676, 7, 98, 5530, 2585, 114.30, 46
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.681, 8, 92, 5704, 2411, 87.55, 51
during_giraffe_APSC_3072x2048.jpg,1781534900.703,2026/06/15 17:48:20.688, 9, 47, 5736, 2379, 53.12, 52
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.274, 0, 0, 6561, 1555, 54.35, 52
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.278, 1, 0, 6056, 2059, 53.00, 48
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.281, 2, 0, 5530, 2585, 52.81, 46
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.284, 3, 0, 5530, 2585, 51.30, 47
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.286, 4, 0, 5530, 2585, 52.06, 40
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.292, 5, 0, 5530, 2585, 52.22, 50
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.298, 6, 0, 5530, 2585, 55.63, 53
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.300, 7, 78, 5530, 2585, 54.95, 45
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.302, 8, 89, 5704, 2411, 167.70, 51
during_giraffe_APSC_3072x2048.jpg,1781534901.314,2026/06/15 17:48:21.306, 9, 65, 5736, 2379, 57.41, 53
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.885, 0, 2, 6561, 1555, 54.44, 52
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.889, 1, 71, 6056, 2059, 54.23, 49
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.891, 2, 0, 5530, 2585, 175.52, 46
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.893, 3, 0, 5530, 2585, 51.27, 47
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.899, 4, 0, 5530, 2585, 52.11, 40
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.901, 5, 0, 5530, 2585, 52.47, 49
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.904, 6, 0, 5530, 2585, 55.73, 52
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.906, 7, 0, 5530, 2585, 54.71, 44
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.909, 8, 0, 5704, 2411, 50.94, 49
during_giraffe_APSC_3072x2048.jpg,1781534901.922,2026/06/15 17:48:21.915, 9, 0, 5736, 2379, 52.65, 51
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.494, 0, 4, 6561, 1555, 54.37, 52
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.496, 1, 0, 6056, 2059, 53.90, 48
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.500, 2, 0, 5530, 2585, 52.56, 46
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.503, 3, 0, 5530, 2585, 53.13, 47
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.507, 4, 0, 5530, 2585, 52.09, 40
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.514, 5, 24, 5530, 2585, 52.43, 50
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.520, 6, 62, 5530, 2585, 58.35, 54
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.524, 7, 12, 5530, 2585, 180.47, 44
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.529, 8, 0, 5704, 2411, 50.91, 48
during_giraffe_APSC_3072x2048.jpg,1781534902.546,2026/06/15 17:48:22.532, 9, 0, 5736, 2379, 52.52, 50
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.119, 0, 7, 6561, 1555, 54.34, 52
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.122, 1, 18, 6056, 2059, 48.42, 48
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.126, 2, 39, 5530, 2585, 47.10, 46
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.129, 3, 0, 5530, 2585, 51.28, 48
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.131, 4, 4, 5530, 2585, 199.28, 40
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.137, 5, 0, 5530, 2585, 52.20, 49
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.146, 6, 0, 5530, 2585, 53.99, 52
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.148, 7, 0, 5530, 2585, 54.71, 44
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.151, 8, 0, 5704, 2411, 50.91, 48
during_giraffe_APSC_3072x2048.jpg,1781534903.165,2026/06/15 17:48:23.157, 9, 0, 5736, 2379, 52.74, 50
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.750, 0, 0, 6561, 1555, 60.25, 52
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.753, 1, 18, 6056, 2059, 138.74, 48
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.755, 2, 16, 5530, 2585, 47.10, 45
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.758, 3, 16, 5530, 2585, 47.07, 47
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.763, 4, 0, 5530, 2585, 47.91, 39
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.767, 5, 16, 5530, 2585, 48.77, 49
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.769, 6, 2, 5530, 2585, 49.71, 52
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.771, 7, 16, 5530, 2585, 48.02, 44
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.774, 8, 0, 5704, 2411, 48.49, 48
during_giraffe_APSC_3072x2048.jpg,1781534903.787,2026/06/15 17:48:23.779, 9, 19, 5736, 2379, 50.99, 50
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.367, 0, 2, 6561, 1555, 54.34, 52
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.370, 1, 11, 6056, 2059, 48.52, 48
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.372, 2, 0, 5530, 2585, 47.20, 45
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.375, 3, 14, 5530, 2585, 48.79, 47
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.379, 4, 2, 5530, 2585, 59.98, 39
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.382, 5, 0, 5530, 2585, 127.86, 49
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.384, 6, 16, 5530, 2585, 103.68, 51
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.389, 7, 0, 5530, 2585, 48.01, 43
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.391, 8, 16, 5704, 2411, 48.21, 48
during_giraffe_APSC_3072x2048.jpg,1781534904.402,2026/06/15 17:48:24.394, 9, 19, 5736, 2379, 49.38, 50
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.970, 0, 2, 6561, 1555, 54.35, 52
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.973, 1, 12, 6056, 2059, 48.27, 48
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.976, 2, 16, 5530, 2585, 46.85, 45
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.978, 3, 9, 5530, 2585, 46.82, 47
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.980, 4, 16, 5530, 2585, 47.86, 39
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.983, 5, 16, 5530, 2585, 48.83, 49
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.986, 6, 16, 5530, 2585, 50.00, 52
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.990, 7, 3, 5530, 2585, 50.33, 43
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.992, 8, 16, 5704, 2411, 67.60, 48
during_giraffe_APSC_3072x2048.jpg,1781534905.003,2026/06/15 17:48:24.994, 9, 0, 5736, 2379, 157.37, 50
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.591, 0, 2, 6561, 1555, 54.26, 52
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.595, 1, 17, 6056, 2059, 50.52, 48
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.597, 2, 16, 5530, 2585, 55.82, 45
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.606, 3, 13, 5530, 2585, 102.57, 46
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.610, 4, 0, 5530, 2585, 111.28, 39
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.612, 5, 16, 5530, 2585, 48.83, 49
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.615, 6, 16, 5530, 2585, 49.78, 51
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.617, 7, 16, 5530, 2585, 48.01, 43
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.621, 8, 16, 5704, 2411, 48.18, 48
during_giraffe_APSC_3072x2048.jpg,1781534905.631,2026/06/15 17:48:25.623, 9, 19, 5736, 2379, 49.56, 50
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.205, 0, 0, 6561, 1555, 54.35, 52
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.209, 1, 18, 6056, 2059, 44.71, 47
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.215, 2, 17, 5530, 2585, 43.14, 44
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.217, 3, 17, 5530, 2585, 43.44, 46
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.219, 4, 0, 5530, 2585, 42.77, 38
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.222, 5, 4, 5530, 2585, 44.59, 49
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.225, 6, 0, 5530, 2585, 53.00, 51
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.231, 7, 0, 5530, 2585, 91.13, 43
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.235, 8, 0, 5704, 2411, 93.45, 47
during_giraffe_APSC_3072x2048.jpg,1781534906.256,2026/06/15 17:48:26.238, 9, 19, 5736, 2379, 43.61, 49
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.833, 0, 3, 6561, 1555, 60.75, 52
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.836, 1, 0, 6056, 2059, 124.15, 47
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.840, 2, 0, 5530, 2585, 43.12, 44
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.844, 3, 0, 5530, 2585, 43.34, 46
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.848, 4, 16, 5530, 2585, 42.59, 38
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.853, 5, 16, 5530, 2585, 43.32, 48
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.857, 6, 16, 5530, 2585, 45.83, 51
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.859, 7, 0, 5530, 2585, 45.05, 43
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.861, 8, 17, 5704, 2411, 43.01, 47
during_giraffe_APSC_3072x2048.jpg,1781534906.875,2026/06/15 17:48:26.865, 9, 0, 5736, 2379, 44.42, 49
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.409, 0, 0, 6561, 1555, 54.37, 52
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.413, 1, 1, 6056, 2059, 44.82, 47
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.416, 2, 13, 5530, 2585, 43.14, 44
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.418, 3, 0, 5530, 2585, 43.47, 46
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.422, 4, 16, 5530, 2585, 42.60, 38
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.425, 5, 16, 5530, 2585, 43.32, 48
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.428, 6, 16, 5530, 2585, 45.59, 51
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.432, 7, 16, 5530, 2585, 44.70, 43
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.441, 8, 17, 5704, 2411, 42.67, 47
during_giraffe_APSC_3072x2048.jpg_end,1781534907.458,2026/06/15 17:48:27.446, 9, 19, 5736, 2379, 43.47, 49
after_giraffe_APSC_3072x2048.jpg,1781534907.575,2026/06/15 17:48:27.541, 0, 0, 6561, 1555, 54.37, 51
